Sample	Run	Thread	Param	Value
NA12878_PolyA_Rep	WASP_Runs	16threads		File system inputs	 22360575

NA12878_PolyA_Rep	WASP_Runs	16threads		File system outputs	 293798080

NA12878_PolyA_Rep	WASP_Runs	16threads		Socket messages sent	 0

NA12878_PolyA_Rep	WASP_Runs	16threads		Socket messages received	 0

NA12878_PolyA_Rep	WASP_Runs	16threads		Signals delivered	 0

NA12878_PolyA_Rep	WASP_Runs	16threads		Page size (bytes)	 4096

NA12878_PolyA_Rep	WASP_Runs	16threads		Exit status	 0

NA12878_PolyA_Rep	WASP_Runs	32threads		User time (seconds)	 12892.27

NA12878_PolyA_Rep	WASP_Runs	32threads		System time (seconds)	 190.64

NA12878_PolyA_Rep	WASP_Runs	32threads		Percent of CPU this job got	 312%

NA12878_PolyA_Rep	WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 1:09:45

NA12878_PolyA_Rep	WASP_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_PolyA_Rep	WASP_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_PolyA_Rep	WASP_Runs	32threads		Average stack size (kbytes)	 0

NA12878_PolyA_Rep	WASP_Runs	32threads		Average total size (kbytes)	 0

NA12878_PolyA_Rep	WASP_Runs	32threads		Maximum resident set size (kbytes)	 36976852

NA12878_PolyA_Rep	WASP_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_PolyA_Rep	WASP_Runs	32threads		Major (requiring I/O) page faults	 2

NA12878_PolyA_Rep	WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 36581355

NA12878_PolyA_Rep	WASP_Runs	32threads		Voluntary context switches	 773664

NA12878_PolyA_Rep	WASP_Runs	32threads		Involuntary context switches	 1835443

NA12878_PolyA_Rep	WASP_Runs	32threads		Swaps	 0

NA12878_PolyA_Rep	WASP_Runs	32threads		File system inputs	 24335391

NA12878_PolyA_Rep	WASP_Runs	32threads		File system outputs	 293797792

NA12878_PolyA_Rep	WASP_Runs	32threads		Socket messages sent	 0

NA12878_PolyA_Rep	WASP_Runs	32threads		Socket messages received	 0

NA12878_PolyA_Rep	WASP_Runs	32threads		Signals delivered	 0

NA12878_PolyA_Rep	WASP_Runs	32threads		Page size (bytes)	 4096

NA12878_PolyA_Rep	WASP_Runs	32threads		Exit status	 0

NA12878_PolyA_Rep	WASP_Runs	8threads		User time (seconds)	 12090.40

NA12878_PolyA_Rep	WASP_Runs	8threads		System time (seconds)	 177.07

NA12878_PolyA_Rep	WASP_Runs	8threads		Percent of CPU this job got	 250%

NA12878_PolyA_Rep	WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 1:21:35

NA12878_PolyA_Rep	WASP_Runs	8threads		Average shared text size (kbytes)	 0

NA12878_PolyA_Rep	WASP_Runs	8threads		Average unshared data size (kbytes)	 0

NA12878_PolyA_Rep	WASP_Runs	8threads		Average stack size (kbytes)	 0

NA12878_PolyA_Rep	WASP_Runs	8threads		Average total size (kbytes)	 0

NA12878_PolyA_Rep	WASP_Runs	8threads		Maximum resident set size (kbytes)	 31117428

NA12878_PolyA_Rep	WASP_Runs	8threads		Average resident set size (kbytes)	 0

NA12878_PolyA_Rep	WASP_Runs	8threads		Major (requiring I/O) page faults	 0

NA12878_PolyA_Rep	WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 33084405

NA12878_PolyA_Rep	WASP_Runs	8threads		Voluntary context switches	 880651

NA12878_PolyA_Rep	WASP_Runs	8threads		Involuntary context switches	 1399863

NA12878_PolyA_Rep	WASP_Runs	8threads		Swaps	 0

NA12878_PolyA_Rep	WASP_Runs	8threads		File system inputs	 3198575

NA12878_PolyA_Rep	WASP_Runs	8threads		File system outputs	 293791848

NA12878_PolyA_Rep	WASP_Runs	8threads		Socket messages sent	 0

NA12878_PolyA_Rep	WASP_Runs	8threads		Socket messages received	 0

NA12878_PolyA_Rep	WASP_Runs	8threads		Signals delivered	 0

NA12878_PolyA_Rep	WASP_Runs	8threads		Page size (bytes)	 4096

NA12878_PolyA_Rep	WASP_Runs	8threads		Exit status	 0

HG00731_copy	WASP_Runs	16threads		User time (seconds)	 3568.07

HG00731_copy	WASP_Runs	16threads		System time (seconds)	 84.19

HG00731_copy	WASP_Runs	16threads		Percent of CPU this job got	 254%

HG00731_copy	WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 23:54.16

HG00731_copy	WASP_Runs	16threads		Average shared text size (kbytes)	 0

HG00731_copy	WASP_Runs	16threads		Average unshared data size (kbytes)	 0

HG00731_copy	WASP_Runs	16threads		Average stack size (kbytes)	 0

HG00731_copy	WASP_Runs	16threads		Average total size (kbytes)	 0

HG00731_copy	WASP_Runs	16threads		Maximum resident set size (kbytes)	 33031284

HG00731_copy	WASP_Runs	16threads		Average resident set size (kbytes)	 0

HG00731_copy	WASP_Runs	16threads		Major (requiring I/O) page faults	 317

HG00731_copy	WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 23279113

HG00731_copy	WASP_Runs	16threads		Voluntary context switches	 144680

HG00731_copy	WASP_Runs	16threads		Involuntary context switches	 1301407

HG00731_copy	WASP_Runs	16threads		Swaps	 0

HG00731_copy	WASP_Runs	16threads		File system inputs	 58970900

HG00731_copy	WASP_Runs	16threads		File system outputs	 108902160

HG00731_copy	WASP_Runs	16threads		Socket messages sent	 0

HG00731_copy	WASP_Runs	16threads		Socket messages received	 0

HG00731_copy	WASP_Runs	16threads		Signals delivered	 0

HG00731_copy	WASP_Runs	16threads		Page size (bytes)	 4096

HG00731_copy	WASP_Runs	16threads		Exit status	 0

HG00731_copy	WASP_Runs	32threads		User time (seconds)	 3624.09

HG00731_copy	WASP_Runs	32threads		System time (seconds)	 81.50

HG00731_copy	WASP_Runs	32threads		Percent of CPU this job got	 280%

HG00731_copy	WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 22:02.05

HG00731_copy	WASP_Runs	32threads		Average shared text size (kbytes)	 0

HG00731_copy	WASP_Runs	32threads		Average unshared data size (kbytes)	 0

HG00731_copy	WASP_Runs	32threads		Average stack size (kbytes)	 0

HG00731_copy	WASP_Runs	32threads		Average total size (kbytes)	 0

HG00731_copy	WASP_Runs	32threads		Maximum resident set size (kbytes)	 36564672

HG00731_copy	WASP_Runs	32threads		Average resident set size (kbytes)	 0

HG00731_copy	WASP_Runs	32threads		Major (requiring I/O) page faults	 0

HG00731_copy	WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 25025823

HG00731_copy	WASP_Runs	32threads		Voluntary context switches	 111334

HG00731_copy	WASP_Runs	32threads		Involuntary context switches	 1441365

HG00731_copy	WASP_Runs	32threads		Swaps	 0

HG00731_copy	WASP_Runs	32threads		File system inputs	 621908

HG00731_copy	WASP_Runs	32threads		File system outputs	 108904920

HG00731_copy	WASP_Runs	32threads		Socket messages sent	 0

HG00731_copy	WASP_Runs	32threads		Socket messages received	 0

HG00731_copy	WASP_Runs	32threads		Signals delivered	 0

HG00731_copy	WASP_Runs	32threads		Page size (bytes)	 4096

HG00731_copy	WASP_Runs	32threads		Exit status	 0

HG00731_copy	WASP_Runs	8threads		User time (seconds)	 3456.22

HG00731_copy	WASP_Runs	8threads		System time (seconds)	 80.43

HG00731_copy	WASP_Runs	8threads		Percent of CPU this job got	 229%

HG00731_copy	WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 25:41.13

HG00731_copy	WASP_Runs	8threads		Average shared text size (kbytes)	 0

HG00731_copy	WASP_Runs	8threads		Average unshared data size (kbytes)	 0

HG00731_copy	WASP_Runs	8threads		Average stack size (kbytes)	 0

HG00731_copy	WASP_Runs	8threads		Average total size (kbytes)	 0

HG00731_copy	WASP_Runs	8threads		Maximum resident set size (kbytes)	 31080528

HG00731_copy	WASP_Runs	8threads		Average resident set size (kbytes)	 0

HG00731_copy	WASP_Runs	8threads		Major (requiring I/O) page faults	 0

HG00731_copy	WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 22365712

HG00731_copy	WASP_Runs	8threads		Voluntary context switches	 112975

HG00731_copy	WASP_Runs	8threads		Involuntary context switches	 946449

HG00731_copy	WASP_Runs	8threads		Swaps	 0

HG00731_copy	WASP_Runs	8threads		File system inputs	 621852

HG00731_copy	WASP_Runs	8threads		File system outputs	 108900080

HG00731_copy	WASP_Runs	8threads		Socket messages sent	 0

HG00731_copy	WASP_Runs	8threads		Socket messages received	 0

HG00731_copy	WASP_Runs	8threads		Signals delivered	 0

HG00731_copy	WASP_Runs	8threads		Page size (bytes)	 4096

HG00731_copy	WASP_Runs	8threads		Exit status	 0

NA12878_Total_Rep	WASP_Runs	16threads		User time (seconds)	 10678.19

NA12878_Total_Rep	WASP_Runs	16threads		System time (seconds)	 184.45

NA12878_Total_Rep	WASP_Runs	16threads		Percent of CPU this job got	 264%

NA12878_Total_Rep	WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 1:08:31

NA12878_Total_Rep	WASP_Runs	16threads		Average shared text size (kbytes)	 0

NA12878_Total_Rep	WASP_Runs	16threads		Average unshared data size (kbytes)	 0

NA12878_Total_Rep	WASP_Runs	16threads		Average stack size (kbytes)	 0

NA12878_Total_Rep	WASP_Runs	16threads		Average total size (kbytes)	 0

NA12878_Total_Rep	WASP_Runs	16threads		Maximum resident set size (kbytes)	 33069384

NA12878_Total_Rep	WASP_Runs	16threads		Average resident set size (kbytes)	 0

NA12878_Total_Rep	WASP_Runs	16threads		Major (requiring I/O) page faults	 0

NA12878_Total_Rep	WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 35111257

NA12878_Total_Rep	WASP_Runs	16threads		Voluntary context switches	 823101

NA12878_Total_Rep	WASP_Runs	16threads		Involuntary context switches	 1432242

NA12878_Total_Rep	WASP_Runs	16threads		Swaps	 0

NA12878_Total_Rep	WASP_Runs	16threads		File system inputs	 4220071

NA12878_Total_Rep	WASP_Runs	16threads		File system outputs	 296457200

NA12878_Total_Rep	WASP_Runs	16threads		Socket messages sent	 0

NA12878_Total_Rep	WASP_Runs	16threads		Socket messages received	 0

NA12878_Total_Rep	WASP_Runs	16threads		Signals delivered	 0

NA12878_Total_Rep	WASP_Runs	16threads		Page size (bytes)	 4096

NA12878_Total_Rep	WASP_Runs	16threads		Exit status	 0

NA12878_Total_Rep	WASP_Runs	32threads		User time (seconds)	 10995.47

NA12878_Total_Rep	WASP_Runs	32threads		System time (seconds)	 188.71

NA12878_Total_Rep	WASP_Runs	32threads		Percent of CPU this job got	 291%

NA12878_Total_Rep	WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 1:03:58

NA12878_Total_Rep	WASP_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_Total_Rep	WASP_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_Total_Rep	WASP_Runs	32threads		Average stack size (kbytes)	 0

NA12878_Total_Rep	WASP_Runs	32threads		Average total size (kbytes)	 0

NA12878_Total_Rep	WASP_Runs	32threads		Maximum resident set size (kbytes)	 36975084

NA12878_Total_Rep	WASP_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_Total_Rep	WASP_Runs	32threads		Major (requiring I/O) page faults	 1

NA12878_Total_Rep	WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 37409894

NA12878_Total_Rep	WASP_Runs	32threads		Voluntary context switches	 823192

NA12878_Total_Rep	WASP_Runs	32threads		Involuntary context switches	 2085836

NA12878_Total_Rep	WASP_Runs	32threads		Swaps	 0

NA12878_Total_Rep	WASP_Runs	32threads		File system inputs	 1292271

NA12878_Total_Rep	WASP_Runs	32threads		File system outputs	 296465760

NA12878_Total_Rep	WASP_Runs	32threads		Socket messages sent	 0

NA12878_Total_Rep	WASP_Runs	32threads		Socket messages received	 0

NA12878_Total_Rep	WASP_Runs	32threads		Signals delivered	 0

NA12878_Total_Rep	WASP_Runs	32threads		Page size (bytes)	 4096

NA12878_Total_Rep	WASP_Runs	32threads		Exit status	 0

NA12878_Total_Rep	WASP_Runs	8threads		User time (seconds)	 10386.89

NA12878_Total_Rep	WASP_Runs	8threads		System time (seconds)	 176.60

NA12878_Total_Rep	WASP_Runs	8threads		Percent of CPU this job got	 235%

NA12878_Total_Rep	WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 1:14:41

NA12878_Total_Rep	WASP_Runs	8threads		Average shared text size (kbytes)	 0

NA12878_Total_Rep	WASP_Runs	8threads		Average unshared data size (kbytes)	 0

NA12878_Total_Rep	WASP_Runs	8threads		Average stack size (kbytes)	 0

NA12878_Total_Rep	WASP_Runs	8threads		Average total size (kbytes)	 0

NA12878_Total_Rep	WASP_Runs	8threads		Maximum resident set size (kbytes)	 31116928

NA12878_Total_Rep	WASP_Runs	8threads		Average resident set size (kbytes)	 0

NA12878_Total_Rep	WASP_Runs	8threads		Major (requiring I/O) page faults	 0

NA12878_Total_Rep	WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 33959705

NA12878_Total_Rep	WASP_Runs	8threads		Voluntary context switches	 857567

NA12878_Total_Rep	WASP_Runs	8threads		Involuntary context switches	 1264217

NA12878_Total_Rep	WASP_Runs	8threads		Swaps	 0

NA12878_Total_Rep	WASP_Runs	8threads		File system inputs	 1557223

NA12878_Total_Rep	WASP_Runs	8threads		File system outputs	 296451096

NA12878_Total_Rep	WASP_Runs	8threads		Socket messages sent	 0

NA12878_Total_Rep	WASP_Runs	8threads		Socket messages received	 0

NA12878_Total_Rep	WASP_Runs	8threads		Signals delivered	 0

NA12878_Total_Rep	WASP_Runs	8threads		Page size (bytes)	 4096

NA12878_Total_Rep	WASP_Runs	8threads		Exit status	 0

NA19239	WASP_Runs	16threads		User time (seconds)	 4760.88

NA19239	WASP_Runs	16threads		System time (seconds)	 101.69

NA19239	WASP_Runs	16threads		Percent of CPU this job got	 253%

NA19239	WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 31:55.49

NA19239	WASP_Runs	16threads		Average shared text size (kbytes)	 0

NA19239	WASP_Runs	16threads		Average unshared data size (kbytes)	 0

NA19239	WASP_Runs	16threads		Average stack size (kbytes)	 0

NA19239	WASP_Runs	16threads		Average total size (kbytes)	 0

NA19239	WASP_Runs	16threads		Maximum resident set size (kbytes)	 33041304

NA19239	WASP_Runs	16threads		Average resident set size (kbytes)	 0

NA19239	WASP_Runs	16threads		Major (requiring I/O) page faults	 0

NA19239	WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 25628523

NA19239	WASP_Runs	16threads		Voluntary context switches	 119129

NA19239	WASP_Runs	16threads		Involuntary context switches	 1606235

NA19239	WASP_Runs	16threads		Swaps	 0

NA19239	WASP_Runs	16threads		File system inputs	 882475

NA19239	WASP_Runs	16threads		File system outputs	 142109952

NA19239	WASP_Runs	16threads		Socket messages sent	 0

NA19239	WASP_Runs	16threads		Socket messages received	 0

NA19239	WASP_Runs	16threads		Signals delivered	 0

NA19239	WASP_Runs	16threads		Page size (bytes)	 4096

NA19239	WASP_Runs	16threads		Exit status	 0

NA19239	WASP_Runs	32threads		User time (seconds)	 4875.87

NA19239	WASP_Runs	32threads		System time (seconds)	 103.92

NA19239	WASP_Runs	32threads		Percent of CPU this job got	 273%

NA19239	WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 30:21.39

NA19239	WASP_Runs	32threads		Average shared text size (kbytes)	 0

NA19239	WASP_Runs	32threads		Average unshared data size (kbytes)	 0

NA19239	WASP_Runs	32threads		Average stack size (kbytes)	 0

NA19239	WASP_Runs	32threads		Average total size (kbytes)	 0

NA19239	WASP_Runs	32threads		Maximum resident set size (kbytes)	 36713572

NA19239	WASP_Runs	32threads		Average resident set size (kbytes)	 0

NA19239	WASP_Runs	32threads		Major (requiring I/O) page faults	 0

NA19239	WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 27405055

NA19239	WASP_Runs	32threads		Voluntary context switches	 85118

NA19239	WASP_Runs	32threads		Involuntary context switches	 1042557

NA19239	WASP_Runs	32threads		Swaps	 0

NA19239	WASP_Runs	32threads		File system inputs	 769971

NA19239	WASP_Runs	32threads		File system outputs	 142113168

NA19239	WASP_Runs	32threads		Socket messages sent	 0

NA19239	WASP_Runs	32threads		Socket messages received	 0

NA19239	WASP_Runs	32threads		Signals delivered	 0

NA19239	WASP_Runs	32threads		Page size (bytes)	 4096

NA19239	WASP_Runs	32threads		Exit status	 0

NA19239	WASP_Runs	8threads		User time (seconds)	 4635.59

NA19239	WASP_Runs	8threads		System time (seconds)	 97.66

NA19239	WASP_Runs	8threads		Percent of CPU this job got	 229%

NA19239	WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 34:25.17

NA19239	WASP_Runs	8threads		Average shared text size (kbytes)	 0

NA19239	WASP_Runs	8threads		Average unshared data size (kbytes)	 0

NA19239	WASP_Runs	8threads		Average stack size (kbytes)	 0

NA19239	WASP_Runs	8threads		Average total size (kbytes)	 0

NA19239	WASP_Runs	8threads		Maximum resident set size (kbytes)	 31090580

NA19239	WASP_Runs	8threads		Average resident set size (kbytes)	 0

NA19239	WASP_Runs	8threads		Major (requiring I/O) page faults	 0

NA19239	WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 24472422

NA19239	WASP_Runs	8threads		Voluntary context switches	 105982

NA19239	WASP_Runs	8threads		Involuntary context switches	 1439719

NA19239	WASP_Runs	8threads		Swaps	 0

NA19239	WASP_Runs	8threads		File system inputs	 769803

NA19239	WASP_Runs	8threads		File system outputs	 142105408

NA19239	WASP_Runs	8threads		Socket messages sent	 0

NA19239	WASP_Runs	8threads		Socket messages received	 0

NA19239	WASP_Runs	8threads		Signals delivered	 0

NA19239	WASP_Runs	8threads		Page size (bytes)	 4096

NA19239	WASP_Runs	8threads		Exit status	 0

NA19240	WASP_Runs	16threads		User time (seconds)	 3946.48

NA19240	WASP_Runs	16threads		System time (seconds)	 86.23

NA19240	WASP_Runs	16threads		Percent of CPU this job got	 254%

NA19240	WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 26:22.10

NA19240	WASP_Runs	16threads		Average shared text size (kbytes)	 0

NA19240	WASP_Runs	16threads		Average unshared data size (kbytes)	 0

NA19240	WASP_Runs	16threads		Average stack size (kbytes)	 0

NA19240	WASP_Runs	16threads		Average total size (kbytes)	 0

NA19240	WASP_Runs	16threads		Maximum resident set size (kbytes)	 33041216

NA19240	WASP_Runs	16threads		Average resident set size (kbytes)	 0

NA19240	WASP_Runs	16threads		Major (requiring I/O) page faults	 0

NA19240	WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 23965541

NA19240	WASP_Runs	16threads		Voluntary context switches	 77383

NA19240	WASP_Runs	16threads		Involuntary context switches	 1343090

NA19240	WASP_Runs	16threads		Swaps	 0

NA19240	WASP_Runs	16threads		File system inputs	 857066

NA19240	WASP_Runs	16threads		File system outputs	 114850256

NA19240	WASP_Runs	16threads		Socket messages sent	 0

NA19240	WASP_Runs	16threads		Socket messages received	 0

NA19240	WASP_Runs	16threads		Signals delivered	 0

NA19240	WASP_Runs	16threads		Page size (bytes)	 4096

NA19240	WASP_Runs	16threads		Exit status	 0

NA19240	WASP_Runs	32threads		User time (seconds)	 4044.41

NA19240	WASP_Runs	32threads		System time (seconds)	 90.37

NA19240	WASP_Runs	32threads		Percent of CPU this job got	 277%

NA19240	WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 24:48.94

NA19240	WASP_Runs	32threads		Average shared text size (kbytes)	 0

NA19240	WASP_Runs	32threads		Average unshared data size (kbytes)	 0

NA19240	WASP_Runs	32threads		Average stack size (kbytes)	 0

NA19240	WASP_Runs	32threads		Average total size (kbytes)	 0

NA19240	WASP_Runs	32threads		Maximum resident set size (kbytes)	 36595724

NA19240	WASP_Runs	32threads		Average resident set size (kbytes)	 0

NA19240	WASP_Runs	32threads		Major (requiring I/O) page faults	 0
